,Unnamed: 0,name,vae,good name
67,67,taset/1673E672_20200416_OH01_DG06_2_4_torchvision___271.jpg,0.069057807,taset/1673E672_20200416_OH01_DG06_2_4_torchvision.jpg
68,68,taset/1673E672_20200416_OH01_DG06_2_4_torchvision___332.jpg,0.021578192,taset/1673E672_20200416_OH01_DG06_2_4_torchvision.jpg
69,69,taset/1673E672_20200416_OH01_DG06_2_8_torchvision___1066.jpg,0.026229887,taset/1673E672_20200416_OH01_DG06_2_8_torchvision.jpg
70,70,taset/1673E672_20200416_OH01_DG06_2_8_torchvision___1534.jpg,0.02794653,taset/1673E672_20200416_OH01_DG06_2_8_torchvision.jpg
71,71,taset/1673E672_20200416_OH01_DG06_2_8_torchvision___1859.jpg,0.04616862,taset/1673E672_20200416_OH01_DG06_2_8_torchvision.jpg
72,72,taset/1673E672_20200416_OH01_DG06_2_8_torchvision___2590.jpg,0.057187172,taset/1673E672_20200416_OH01_DG06_2_8_torchvision.jpg
73,73,taset/1674E732_20200403_OH01_DG06_2_19_torchvision___1675.jpg,0.051770681,taset/1674E732_20200403_OH01_DG06_2_19_torchvision.jpg
74,74,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision___2106.jpg,0.106617336,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg
75,75,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision___2407.jpg,0.065782138,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg
76,76,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision___298.jpg,0.100347167,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg
77,77,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision___6.jpg,0.117112538,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg
78,78,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision___698.jpg,0.11892062,taset/1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg
79,79,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision___1386.jpg,0.017195695,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision.jpg
80,80,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision___2035.jpg,0.088213144,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision.jpg
81,81,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision___2713.jpg,0.130816282,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision.jpg
82,82,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision___758.jpg,0.077840978,taset/1674Z011_20200416_OH01_DG06_2_14_torchvision.jpg
83,83,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision___1124.jpg,0.054609735,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision.jpg
84,84,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision___1195.jpg,0.06728974,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision.jpg
85,85,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision___1833.jpg,0.116106362,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision.jpg
86,86,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision___1978.jpg,0.014540386,taset/1674Z011_20200416_OH01_DG06_2_16_torchvision.jpg
87,87,taset/1674Z011_20200416_OH01_DG06_2_17_torchvision___1781.jpg,0.122921587,taset/1674Z011_20200416_OH01_DG06_2_17_torchvision.jpg
88,88,taset/1674Z011_20200416_OH01_DG06_2_17_torchvision___2229.jpg,0.112350286,taset/1674Z011_20200416_OH01_DG06_2_17_torchvision.jpg
89,89,taset/1674Z011_20200416_OH01_DG06_2_19_torchvision___2197.jpg,0.092791185,taset/1674Z011_20200416_OH01_DG06_2_19_torchvision.jpg
90,90,taset/1674Z011_20200416_OH01_DG06_2_19_torchvision___364.jpg,0.041647745,taset/1674Z011_20200416_OH01_DG06_2_19_torchvision.jpg
91,91,taset/1674Z011_20200416_OH01_DG06_2_19_torchvision___874.jpg,0.075229753,taset/1674Z011_20200416_OH01_DG06_2_19_torchvision.jpg
92,92,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision___2167.jpg,0.050612944,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg
93,93,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision___2297.jpg,0.059546894,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg
94,94,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision___2525.jpg,0.08484659,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg
95,95,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision___578.jpg,0.03073493,taset/1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg
96,96,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision___208.jpg,0.082363581,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg
97,97,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision___2095.jpg,0.125632981,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg
98,98,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision___2696.jpg,0.031589042,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg
99,99,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision___432.jpg,0.06530591,taset/1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg
100,100,taset/1674Z812_20200416_OH01_DG06_2_21_torchvision___470.jpg,0.070721394,taset/1674Z812_20200416_OH01_DG06_2_21_torchvision.jpg
101,101,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision___1789.jpg,0.014747821,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg
102,102,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision___2723.jpg,0.050689439,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg
103,103,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision___601.jpg,0.00479284,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg
104,104,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision___922.jpg,0.030341927,taset/1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg
105,105,taset/1675S482_20200409_OH01_DG06_2_13_torchvision___104.jpg,0.062968293,taset/1675S482_20200409_OH01_DG06_2_13_torchvision.jpg
106,106,taset/1675S482_20200409_OH01_DG06_2_13_torchvision___1792.jpg,0.019349663,taset/1675S482_20200409_OH01_DG06_2_13_torchvision.jpg
107,107,taset/1675S482_20200409_OH01_DG06_2_13_torchvision___347.jpg,0.047517255,taset/1675S482_20200409_OH01_DG06_2_13_torchvision.jpg
108,108,taset/1675S482_20200409_OH01_DG06_2_13_torchvision___501.jpg,0.049395371,taset/1675S482_20200409_OH01_DG06_2_13_torchvision.jpg
109,109,taset/1675S482_20200409_OH01_DG06_2_13_torchvision___669.jpg,0.05068438,taset/1675S482_20200409_OH01_DG06_2_13_torchvision.jpg
110,110,taset/1676Z713_20200403_OH01_DG06_2_18_torchvision___1084.jpg,0.026983448,taset/1676Z713_20200403_OH01_DG06_2_18_torchvision.jpg
111,111,taset/1676Z713_20200403_OH01_DG06_2_18_torchvision___160.jpg,0.053192623,taset/1676Z713_20200403_OH01_DG06_2_18_torchvision.jpg
112,112,taset/1676Z713_20200403_OH01_DG06_2_18_torchvision___2567.jpg,0.065519753,taset/1676Z713_20200403_OH01_DG06_2_18_torchvision.jpg
113,113,taset/1676Z713_20200403_OH01_DG06_2_21_torchvision___1199.jpg,0.034181602,taset/1676Z713_20200403_OH01_DG06_2_21_torchvision.jpg
114,114,taset/1676Z713_20200403_OH01_DG06_2_21_torchvision___235.jpg,0.062164858,taset/1676Z713_20200403_OH01_DG06_2_21_torchvision.jpg
115,115,taset/1676Z713_20200403_OH01_DG06_2_21_torchvision___323.jpg,0.047101364,taset/1676Z713_20200403_OH01_DG06_2_21_torchvision.jpg
116,116,taset/1678F614_20200514_OH01_DG06_2_13_torchvision___1004.jpg,0.093387837,taset/1678F614_20200514_OH01_DG06_2_13_torchvision.jpg
117,117,taset/1678F614_20200514_OH01_DG06_2_13_torchvision___1348.jpg,0.076204177,taset/1678F614_20200514_OH01_DG06_2_13_torchvision.jpg
118,118,taset/1678F614_20200514_OH01_DG06_2_13_torchvision___1907.jpg,0.029762479,taset/1678F614_20200514_OH01_DG06_2_13_torchvision.jpg
119,119,taset/1678F614_20200514_OH01_DG06_2_13_torchvision___2268.jpg,0.02298155,taset/1678F614_20200514_OH01_DG06_2_13_torchvision.jpg
120,120,taset/1678F614_20200514_OH01_DG06_2_27_torchvision___1454.jpg,0.046230152,taset/1678F614_20200514_OH01_DG06_2_27_torchvision.jpg
121,121,taset/1678F614_20200514_OH01_DG06_2_27_torchvision___2199.jpg,0.077638452,taset/1678F614_20200514_OH01_DG06_2_27_torchvision.jpg
122,122,taset/1678F614_20200514_OH01_DG06_2_28_torchvision___1281.jpg,0.048721707,taset/1678F614_20200514_OH01_DG06_2_28_torchvision.jpg
123,123,taset/1678F614_20200514_OH01_DG06_2_28_torchvision___2569.jpg,0.053906687,taset/1678F614_20200514_OH01_DG06_2_28_torchvision.jpg
124,124,taset/1678F614_20200514_OH01_DG06_2_28_torchvision___2692.jpg,0.047147828,taset/1678F614_20200514_OH01_DG06_2_28_torchvision.jpg
125,125,taset/1678F614_20200514_OH01_DG06_2_28_torchvision___392.jpg,0.066962686,taset/1678F614_20200514_OH01_DG06_2_28_torchvision.jpg
126,126,taset/1678H971_20200514_OH01_DG06_2_17_torchvision___12.jpg,0.045646517,taset/1678H971_20200514_OH01_DG06_2_17_torchvision.jpg
127,127,taset/1678H971_20200514_OH01_DG06_2_17_torchvision___2189.jpg,0.064523869,taset/1678H971_20200514_OH01_DG06_2_17_torchvision.jpg
128,128,taset/1678H971_20200514_OH01_DG06_2_17_torchvision___379.jpg,0.062080194,taset/1678H971_20200514_OH01_DG06_2_17_torchvision.jpg
129,129,taset/1678H971_20200514_OH01_DG06_2_32_torchvision___373.jpg,0.037926845,taset/1678H971_20200514_OH01_DG06_2_32_torchvision.jpg
130,130,taset/1678H971_20200514_OH01_DG06_2_32_torchvision___54.jpg,0.044435968,taset/1678H971_20200514_OH01_DG06_2_32_torchvision.jpg
131,131,taset/1678H971_20200514_OH01_DG06_2_32_torchvision___628.jpg,0.038691745,taset/1678H971_20200514_OH01_DG06_2_32_torchvision.jpg
132,132,taset/1678H971_20200514_OH01_DG06_2_33_torchvision___1982.jpg,0.045906016,taset/1678H971_20200514_OH01_DG06_2_33_torchvision.jpg
133,133,taset/1678H971_20200514_OH01_DG06_2_33_torchvision___2447.jpg,0.03939249,taset/1678H971_20200514_OH01_DG06_2_33_torchvision.jpg
134,134,taset/1678H971_20200514_OH01_DG06_2_33_torchvision___2554.jpg,0.06955685,taset/1678H971_20200514_OH01_DG06_2_33_torchvision.jpg
135,135,taset/1678H971_20200514_OH01_DG06_2_33_torchvision___68.jpg,0.048977719,taset/1678H971_20200514_OH01_DG06_2_33_torchvision.jpg
136,136,taset/1678H971_20200514_OH01_DG06_2_33_torchvision___927.jpg,0.056305727,taset/1678H971_20200514_OH01_DG06_2_33_torchvision.jpg
137,137,taset/1679R341_20200409_OH01_DG06_2_11_torchvision___1338.jpg,0.050937989,taset/1679R341_20200409_OH01_DG06_2_11_torchvision.jpg
138,138,taset/1679R341_20200409_OH01_DG06_2_11_torchvision___2131.jpg,0.029868505,taset/1679R341_20200409_OH01_DG06_2_11_torchvision.jpg
139,139,taset/1679R341_20200409_OH01_DG06_2_11_torchvision___2133.jpg,0.048581297,taset/1679R341_20200409_OH01_DG06_2_11_torchvision.jpg
140,140,taset/1679R341_20200409_OH01_DG06_2_11_torchvision___421.jpg,0.039345714,taset/1679R341_20200409_OH01_DG06_2_11_torchvision.jpg
141,141,taset/1679R341_20200409_OH01_DG06_2_12_torchvision___1139.jpg,0.063215169,taset/1679R341_20200409_OH01_DG06_2_12_torchvision.jpg
142,142,taset/1679R341_20200409_OH01_DG06_2_12_torchvision___1542.jpg,0.085231923,taset/1679R341_20200409_OH01_DG06_2_12_torchvision.jpg
143,143,taset/1679R341_20200409_OH01_DG06_2_12_torchvision___516.jpg,0.109824468,taset/1679R341_20200409_OH01_DG06_2_12_torchvision.jpg
144,144,taset/1679R341_20200409_OH01_DG06_2_12_torchvision___663.jpg,0.096832333,taset/1679R341_20200409_OH01_DG06_2_12_torchvision.jpg
145,145,taset/1679R341_20200409_OH01_DG06_2_13_torchvision___1052.jpg,0.019551916,taset/1679R341_20200409_OH01_DG06_2_13_torchvision.jpg
146,146,taset/1679R341_20200409_OH01_DG06_2_13_torchvision___1466.jpg,0.059223688,taset/1679R341_20200409_OH01_DG06_2_13_torchvision.jpg
147,147,taset/1679R341_20200409_OH01_DG06_2_13_torchvision___1916.jpg,0.099924285,taset/1679R341_20200409_OH01_DG06_2_13_torchvision.jpg
148,148,taset/1679R341_20200409_OH01_DG06_2_13_torchvision___2429.jpg,0.06274461,taset/1679R341_20200409_OH01_DG06_2_13_torchvision.jpg
149,149,taset/1679R341_20200409_OH01_DG06_2_29_torchvision___1045.jpg,0.050321474,taset/1679R341_20200409_OH01_DG06_2_29_torchvision.jpg
150,150,taset/1679R341_20200409_OH01_DG06_2_29_torchvision___1909.jpg,0.065198997,taset/1679R341_20200409_OH01_DG06_2_29_torchvision.jpg
151,151,taset/1679R341_20200409_OH01_DG06_2_29_torchvision___471.jpg,0.049288945,taset/1679R341_20200409_OH01_DG06_2_29_torchvision.jpg
152,152,taset/1679R341_20200409_OH01_DG06_2_30_torchvision___1169.jpg,0.020572671,taset/1679R341_20200409_OH01_DG06_2_30_torchvision.jpg
153,153,taset/1679R341_20200409_OH01_DG06_2_30_torchvision___526.jpg,0.054232891,taset/1679R341_20200409_OH01_DG06_2_30_torchvision.jpg
154,154,taset/1773A891_20200416_OH01_DG06_2_21_torchvision___2078.jpg,0.060699185,taset/1773A891_20200416_OH01_DG06_2_21_torchvision.jpg
155,155,taset/1773A891_20200416_OH01_DG06_2_21_torchvision___2609.jpg,0.024390671,taset/1773A891_20200416_OH01_DG06_2_21_torchvision.jpg
156,156,taset/1773A891_20200416_OH01_DG06_2_25_torchvision___1197.jpg,0.034861042,taset/1773A891_20200416_OH01_DG06_2_25_torchvision.jpg
157,157,taset/1773A891_20200416_OH01_DG06_2_25_torchvision___182.jpg,0.048088626,taset/1773A891_20200416_OH01_DG06_2_25_torchvision.jpg
158,158,taset/1773A891_20200416_OH01_DG06_2_25_torchvision___2415.jpg,0.039060461,taset/1773A891_20200416_OH01_DG06_2_25_torchvision.jpg
159,159,taset/1773A891_20200416_OH01_DG06_2_25_torchvision___532.jpg,0.046352736,taset/1773A891_20200416_OH01_DG06_2_25_torchvision.jpg
160,160,taset/1775A532_20200403_OH01_DG06_2_19_torchvision___2448.jpg,0.053148422,taset/1775A532_20200403_OH01_DG06_2_19_torchvision.jpg
161,161,taset/1775A532_20200403_OH01_DG06_2_19_torchvision___643.jpg,0.033885649,taset/1775A532_20200403_OH01_DG06_2_19_torchvision.jpg
162,162,taset/1775D301_20200403_OH01_DG06_2_15_torchvision___1528.jpg,0.051168502,taset/1775D301_20200403_OH01_DG06_2_15_torchvision.jpg
163,163,taset/1775D301_20200403_OH01_DG06_2_15_torchvision___2145.jpg,0.034097798,taset/1775D301_20200403_OH01_DG06_2_15_torchvision.jpg
164,164,taset/1775D301_20200403_OH01_DG06_2_20_torchvision___1506.jpg,0.086657811,taset/1775D301_20200403_OH01_DG06_2_20_torchvision.jpg
165,165,taset/1775D301_20200403_OH01_DG06_2_20_torchvision___1889.jpg,0.031320104,taset/1775D301_20200403_OH01_DG06_2_20_torchvision.jpg
166,166,taset/1775D631_20200403_OH01_DG06_2_15_torchvision___1863.jpg,0.038711186,taset/1775D631_20200403_OH01_DG06_2_15_torchvision.jpg
167,167,taset/1775D631_20200403_OH01_DG06_2_15_torchvision___372.jpg,0.099573946,taset/1775D631_20200403_OH01_DG06_2_15_torchvision.jpg
168,168,taset/1775D631_20200403_OH01_DG06_2_15_torchvision___565.jpg,0.063806681,taset/1775D631_20200403_OH01_DG06_2_15_torchvision.jpg
169,169,taset/1775D631_20200403_OH01_DG06_2_15_torchvision___644.jpg,0.042460286,taset/1775D631_20200403_OH01_DG06_2_15_torchvision.jpg
170,170,taset/1775D631_20200403_OH01_DG06_2_15_torchvision___646.jpg,0.08302423,taset/1775D631_20200403_OH01_DG06_2_15_torchvision.jpg
171,171,taset/1775D631_20200403_OH01_DG06_2_15_torchvision___685.jpg,0.074363228,taset/1775D631_20200403_OH01_DG06_2_15_torchvision.jpg
172,172,taset/1775D631_20200403_OH01_DG06_2_16_torchvision___2556.jpg,0.021922788,taset/1775D631_20200403_OH01_DG06_2_16_torchvision.jpg
173,173,taset/1775D631_20200403_OH01_DG06_2_16_torchvision___782.jpg,0.035265382,taset/1775D631_20200403_OH01_DG06_2_16_torchvision.jpg
174,174,taset/1775D821_20200403_OH01_DG06_2_12_torchvision___1003.jpg,0.060224858,taset/1775D821_20200403_OH01_DG06_2_12_torchvision.jpg
175,175,taset/1775D821_20200403_OH01_DG06_2_12_torchvision___2019.jpg,0.042849076,taset/1775D821_20200403_OH01_DG06_2_12_torchvision.jpg
