,VAE
batch_2_8610.png,0.020922896
batch_2_8660.png,0.005396945
batch_2_8757.png,0.00701515
batch_2_8795.png,0.023463365
batch_2_8858.png,0.00871765
batch_2_886.png,0.001932914
batch_2_8945.png,0.005802103
batch_2_9046.png,0.002505426
batch_2_9069.png,0.041373017
batch_2_9105.png,0.001953976
batch_2_9231.png,0.024462891
batch_2_9238.png,0.00429983
batch_2_9279.png,0.024106355
batch_2_9327.png,0.01553773
batch_2_9377.png,0.009525049
batch_2_9661.png,0.011214414
batch_2_9708.png,0.022694323
batch_2_9750.png,0.003387427
batch_2_9820.png,0.002164492
batch_2_9838.png,0.006515689
batch_2_9872.png,0.014304402
batch_2_99.png,0.023347809
batch_2_9931.png,0.007952538
batch_2_9952.png,0.035395328
batch_2_998.png,0.005288427
batch_3_1048.png,0.010899437
batch_3_1055.png,0.002027704
batch_3_1067.png,0.01491307
batch_3_1084.png,0.010280449
batch_3_1109.png,0.002229906
batch_3_1148.png,0.010410636
batch_3_1197.png,0.003805274
batch_3_1201.png,0.010941432
batch_3_1273.png,0.005767941
batch_3_1458.png,0.012425297
batch_3_1466.png,0.00650792
batch_3_1603.png,0.004317142
batch_3_162.png,0.017990337
batch_3_1654.png,0.003428517
batch_3_1660.png,0.02049612
batch_3_1672.png,0.001065487
batch_3_1699.png,0.000705065
batch_3_170.png,0.020246483
batch_3_1777.png,0.010284823
batch_3_1807.png,0.002874817
batch_3_1864.png,0.00499421
batch_3_1886.png,0.003759488
batch_3_1942.png,0.006225557
batch_3_1964.png,0.00580959
batch_3_2093.png,0.025821053
batch_3_225.png,0.005548563
batch_3_2250.png,0.011423194
batch_3_2253.png,0.013748519
batch_3_2286.png,0.02408588
batch_3_2369.png,0.021117329
batch_3_239.png,0.025621777
batch_3_2463.png,0.000526969
batch_3_2649.png,0.001372805
batch_3_2667.png,0.020394404
batch_3_2695.png,0.011783923
batch_3_2715.png,0.031477817
batch_3_2929.png,0.013008567
batch_3_3045.png,0.026779286
batch_3_3080.png,0.028104968
batch_3_3122.png,0.004771297
batch_3_3126.png,0.004393885
batch_3_3129.png,0.002828048
batch_3_3138.png,0.021542231
batch_3_3176.png,0.001084529
batch_3_3219.png,0.002237158
batch_3_3248.png,0.034237786
batch_3_3331.png,0.042591297
batch_3_3396.png,0.028744359
batch_3_3458.png,0.002344211
batch_3_3478.png,0.005758237
batch_3_3482.png,0.022024759
batch_3_3536.png,0.00220308
batch_3_3623.png,0.012122868
batch_3_3913.png,0.026960232
batch_3_3977.png,0.025386294
batch_3_3992.png,0.016582598
batch_3_400.png,0.022619303
batch_3_4003.png,0.043260599
batch_3_4030.png,0.004348106
batch_3_4058.png,0.010345549
batch_3_4077.png,0.007954747
batch_3_4206.png,0.012414857
batch_3_4224.png,0.028306481
batch_3_433.png,0.004108705
batch_3_4332.png,0.020604044
batch_3_444.png,0.045119588
batch_3_448.png,0.009067497
batch_3_4480.png,0.025886276
batch_3_4489.png,0.040839689
batch_3_4525.png,0.003252491
batch_3_4583.png,0.003626854
batch_3_4620.png,0.01717761
batch_3_471.png,0.028504664
batch_3_4755.png,0.004419707
batch_3_4834.png,0.002809155
batch_3_4845.png,0.013503559
batch_3_4848.png,0.013693122
batch_3_4873.png,0.06354791
batch_3_491.png,0.005199527
batch_3_4929.png,0.000707948
batch_3_4958.png,0.011112514
batch_3_5005.png,0.010974435
batch_3_5135.png,0.034365168
batch_3_5293.png,0.025006437
batch_3_5359.png,0.00141725
batch_3_5395.png,0.007193579
batch_3_5444.png,0.013486648
batch_3_55.png,0.007417484
batch_3_5571.png,0.014989411
batch_3_5602.png,0.013380406
batch_3_5813.png,0.010966478
batch_3_5847.png,0.005706821
batch_3_5941.png,0.002608861
batch_3_5949.png,0.003684078
batch_3_6050.png,0.026004764
batch_3_6103.png,0.003250246
batch_3_633.png,0.013060449
batch_3_635.png,0.001525847
batch_3_6392.png,0.006173659
batch_3_6519.png,0.015605323
batch_3_6781.png,0.011388111
batch_3_6820.png,0.027262903
batch_3_6833.png,0.004974162
batch_3_7073.png,0.020848409
batch_3_7183.png,0.036824399
batch_3_7250.png,0.009172629
batch_3_7289.png,0.062249556
batch_3_7327.png,0.01029215
batch_3_7446.png,0.00168867
batch_3_7593.png,0.014405258
batch_3_7666.png,0.009202679
batch_3_7843.png,0.04071348
batch_3_788.png,0.008433001
batch_3_793.png,0.001209378
batch_3_7973.png,0.012803866
batch_3_804.png,0.007664811
batch_3_8111.png,0.006447321
batch_3_8121.png,0.003442618
batch_3_8142.png,0.018760502
batch_3_8158.png,0.002167058
batch_3_8168.png,0.017408464
batch_3_8185.png,0.013386264
batch_3_8428.png,0.001705332
batch_3_8456.png,0.008461165
batch_3_8480.png,0.007500868
batch_3_8530.png,0.045246073
batch_3_8569.png,0.01168901
batch_3_8572.png,0.012544442
batch_3_8607.png,0.004049667
batch_3_8833.png,0.008030798
batch_3_8865.png,0.007996695
batch_3_8993.png,0.021858196
batch_3_8999.png,0.001487927
batch_3_9062.png,0.004601342
batch_3_923.png,0.00436332
batch_3_9319.png,0.001281617
batch_3_9397.png,0.030908022
batch_3_9519.png,0.042953459
batch_3_9547.png,0.009291287
batch_3_961.png,0.002852538
batch_3_9645.png,0.008249618
batch_3_9672.png,0.015633008
batch_3_9733.png,0.018840136
batch_3_9772.png,0.002793366
batch_3_9777.png,0.013214113
batch_3_9798.png,0.003129517
batch_3_9839.png,0.022602907
batch_3_9902.png,0.011632232
batch_3_9956.png,0.029945007
batch_4_1000.png,0.008882925
batch_4_115.png,0.001600444
batch_4_117.png,0.030364853
batch_4_1360.png,0.015874676
batch_4_1431.png,0.002223319
batch_4_1479.png,0.012262313
batch_4_1617.png,0.002710317
batch_4_1722.png,0.008145778
batch_4_1785.png,0.019660876
batch_4_179.png,0.031444989
batch_4_18.png,0.013127579
batch_4_1842.png,0.001928691
batch_4_210.png,0.002286017
batch_4_2120.png,0.001246765
batch_4_2192.png,0.007044138
batch_4_2404.png,0.00852898
batch_4_2540.png,0.022046606
batch_4_2629.png,0.000953813
batch_4_2648.png,0.004739676
batch_4_2823.png,0.002104238
batch_4_2839.png,0.002414628
batch_4_2963.png,0.001888824
batch_4_3113.png,0.020581124
batch_4_3189.png,0.037613132
batch_4_3226.png,0.001050786
batch_4_3271.png,0.008412141
batch_4_330.png,0.027670853
batch_4_3399.png,0.025693153
batch_4_3424.png,0.004814809
batch_4_3444.png,0.00143753
batch_4_3446.png,0.012995271
batch_4_351.png,0.038877453
batch_4_3523.png,0.015571666
batch_4_3537.png,0.001224772
batch_4_356.png,0.013324893
batch_4_3613.png,0.010323483
batch_4_3678.png,0.019253271
batch_4_3689.png,0.005546853
batch_4_3711.png,0.001240498
batch_4_3738.png,0.007914709
batch_4_3855.png,0.018205415
batch_4_4122.png,0.016879479
batch_4_4235.png,0.008547393
batch_4_4247.png,0.020708498
batch_4_4256.png,0.008453515
batch_4_4341.png,0.023096543
batch_4_4449.png,0.001130907
batch_4_4561.png,0.026878594
batch_4_4595.png,0.019910214
batch_4_4898.png,0.011007055
batch_4_5039.png,0.011646634
batch_4_5048.png,0.030032733
batch_4_5053.png,0.006544421
batch_4_5294.png,0.027872768
batch_4_5316.png,0.00459486
batch_4_5372.png,0.048092237
batch_4_5392.png,0.011640617
batch_4_5444.png,0.009698965
batch_4_5484.png,0.003887579
batch_4_5500.png,0.013317008
batch_4_5551.png,0.009289041
batch_4_5562.png,0.036581208
batch_4_5585.png,0.018694751
batch_4_5607.png,0.008508409
batch_4_5701.png,0.032223213
batch_4_5717.png,0.048964012
batch_4_5975.png,0.012398686
batch_4_6042.png,0.013698182
batch_4_611.png,0.020730794
batch_4_6290.png,0.012459454
batch_4_637.png,0.019611034
batch_4_6474.png,0.012712195
batch_4_6477.png,0.00781327
batch_4_6652.png,0.020988094
batch_4_6771.png,0.005087029
batch_4_6775.png,0.009145999
batch_4_7073.png,0.004471434
batch_4_7191.png,0.018980296
batch_4_720.png,0.006833074
batch_4_7296.png,0.005419076
batch_4_7349.png,0.019186929
batch_4_7372.png,0.002752667
batch_4_7386.png,0.001065835
batch_4_7429.png,0.015347417
batch_4_7535.png,0.020676677
batch_4_7634.png,0.016482892
batch_4_7666.png,0.011736506
batch_4_7720.png,0.009452219
batch_4_7873.png,0.001919703
batch_4_7891.png,0.011316692
batch_4_7930.png,0.00826825
batch_4_7979.png,0.067870827
batch_4_8174.png,0.01448354
batch_4_8220.png,0.010715776
batch_4_828.png,0.013736777
batch_4_8334.png,0.028188877
batch_4_8423.png,0.013785629
batch_4_8540.png,0.003265593
batch_4_8577.png,0.031516267
batch_4_8614.png,0.019731539
batch_4_8648.png,0.018477045
batch_4_8700.png,0.000518163
batch_4_8920.png,0.001461601
batch_4_8968.png,0.003963361
batch_4_8979.png,0.00113034
batch_4_9058.png,0.001793456
batch_4_9093.png,0.011988817
batch_4_9311.png,0.013943701
batch_4_9395.png,0.013812118
batch_4_9436.png,0.028471221
batch_4_9515.png,0.011773007
batch_4_9534.png,0.009860965
batch_4_9576.png,0.019017404
batch_4_9659.png,0.011407745
batch_4_969.png,0.001921478
batch_4_9735.png,0.001832477
batch_4_986.png,0.02585167
batch_4_9973.png,0.002797999
batch_5_1007.png,0.004160646
batch_5_1016.png,0.01174736
batch_5_1031.png,0.002673578
batch_5_1187.png,0.0207701
batch_5_1215.png,0.012857772
batch_5_1241.png,0.01879345
batch_5_1278.png,0.018046462
batch_5_1279.png,0.014123902
batch_5_1291.png,0.009310424
batch_5_1293.png,0.007753879
batch_5_1322.png,0.005989801
batch_5_1324.png,0.014406148
batch_5_1367.png,0.002560379
batch_5_1396.png,0.049341891
batch_5_1557.png,0.019714024
batch_5_1593.png,0.015046706
batch_5_1642.png,0.007826849
batch_5_1652.png,0.017686159
batch_5_1669.png,0.01084184
batch_5_1679.png,0.028215429
batch_5_1742.png,0.007882419
batch_5_175.png,0.019817547
batch_5_1842.png,0.006663397
batch_5_1886.png,0.012492633
batch_5_1975.png,0.035092986
batch_5_2061.png,0.003840384
batch_5_2131.png,0.01087082
batch_5_2199.png,0.034793914
batch_5_2277.png,0.009819231
batch_5_2290.png,0.013598715
batch_5_2398.png,0.008069238
batch_5_2505.png,0.013572611
batch_5_2594.png,0.01875147
batch_5_2599.png,0.025145783
batch_5_2610.png,0.01449033
batch_5_2623.png,0.017658207
batch_5_2646.png,0.008678442
batch_5_2649.png,0.016227098
batch_5_2706.png,0.018411696
batch_5_2830.png,0.020727409
batch_5_2842.png,0.011425599
batch_5_2898.png,0.009134171
batch_5_3024.png,0.001527567
batch_5_3027.png,0.012649035
batch_5_330.png,0.003627716
batch_5_3311.png,0.020522149
batch_5_3372.png,0.018600478
batch_5_3553.png,0.001487684
batch_5_3555.png,0.008797936
batch_5_3563.png,0.00879952
batch_5_3651.png,0.020182492
batch_5_3799.png,0.009393421
batch_5_3873.png,0.022702908
batch_5_3943.png,0.01130415
batch_5_3945.png,0.003380476
batch_5_3978.png,0.015754263
batch_5_4212.png,0.029229823
batch_5_4312.png,0.029831421
batch_5_4410.png,0.021572788
batch_5_4461.png,0.014067131
batch_5_4508.png,0.013993627
batch_5_4628.png,0.002241745
batch_5_4639.png,0.019113777
batch_5_4981.png,0.000757317
batch_5_5087.png,0.017446272
batch_5_511.png,0.012668133
batch_5_5189.png,0.017476973
batch_5_532.png,0.013633633
batch_5_5472.png,0.016590396
batch_5_5483.png,0.001415556
batch_5_5508.png,0.00613094
batch_5_5515.png,0.008545919
batch_5_5534.png,0.004237129
batch_5_5642.png,0.021846852
batch_5_5660.png,0.001013874
batch_5_5840.png,0.005433546
batch_5_5922.png,0.002631485
batch_5_611.png,0.004470681
batch_5_6133.png,0.003548499
batch_5_6153.png,0.001917239
batch_5_6178.png,0.002277279
batch_5_6203.png,0.001359195
batch_5_639.png,0.00909839
batch_5_6589.png,0.00949873
batch_5_667.png,0.014926158
batch_5_6679.png,0.002301794
batch_5_6682.png,0.012707224
batch_5_6846.png,0.004945159
batch_5_6946.png,0.004944511
batch_5_7116.png,0.001543375
batch_5_718.png,0.014543973
batch_5_7289.png,0.002160299
batch_5_7304.png,0.010477322
batch_5_7536.png,0.019632539
batch_5_7560.png,0.019695072
batch_5_7599.png,0.001872486
batch_5_7676.png,0.000707796
batch_5_7756.png,0.01533594
batch_5_7769.png,0.019412519
batch_5_8033.png,0.014573879
batch_5_8068.png,0.011128553
batch_5_821.png,0.001336321
batch_5_8235.png,0.045169453
batch_5_8252.png,0.003460917
batch_5_8256.png,0.00958148
batch_5_8295.png,0.010310387
batch_5_8497.png,0.017753542
batch_5_8545.png,0.029868226
batch_5_8553.png,0.017877752
batch_5_8733.png,0.032214095
batch_5_8761.png,0.026752851
batch_5_878.png,0.007451342
batch_5_9010.png,0.001298176
batch_5_9013.png,0.012989406
batch_5_9166.png,0.006965879
batch_5_9189.png,0.008025082
batch_5_9525.png,0.005652458
batch_5_9544.png,0.017404613
batch_5_9697.png,0.040217883
batch_5_9722.png,0.023347315
batch_5_9738.png,0.025585736
batch_5_974.png,0.015703803
batch_5_9751.png,0.004962662
batch_5_9847.png,0.018610874
batch_5_9854.png,0.012500509
batch_5_9893.png,0.017235103
batch_5_9932.png,0.078988697
