Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
15,15,2295,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2071X121_719.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2071X121_719_torchvision.jpg,20.40828304,0.88654935,21.186605,0.882522651,1,1.0,0.4617984062748241,0.024251046,2.267031139801015,0.46968566536203404
16,16,1577,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2776W911_553.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2776W911_553_torchvision.jpg,15.96624215,0.7982327,17.9431,0.92565251,1,1.0,0.3800411607926766,0.026728973,inf,0.6742477984344424
17,17,139,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2081H482_210.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2081H482_210_torchvision.jpg,15.08232765,0.78063494,6.296833,0.596664588,1,1.0,0.1643859518856106,9.641051e-05,0.9713483995810892,2.3043542074363987
18,18,605,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2378E921_438.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2378E921_438_torchvision.jpg,17.88412,0.7907533,18.40343,0.873061157,1,1.0,0.4148039395721352,0.03347984,0.9481332405727242,0.5485139432485324
19,19,1136,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P352_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\2074P352_20200512_OH01_DG06_2_8_torchvision.jpg,22.16616558,0.8684296,24.028791,0.888974266,1,1.0,0.4301735273319416,0.013733645,inf,1.405326565557731
20,20,1727,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2066P181_713.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2066P181_713_torchvision.jpg,6.003249185,0.06513784,145.38841,0.39984973,0,0.0,0.0826591286795353,0.02760954,inf,5.02426614481409
21,21,1081,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275W413_331.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2275W413_331_torchvision.jpg,17.07604215,0.68062675,33.33782,0.821575205,1,1.0,0.3746060472488812,0.00828819,0.999308995333807,1.4122370352250493
22,22,1162,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X932_811.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2174X932_811_torchvision.jpg,10.38393753,0.083952375,186.14447,0.455254995,0,0.0,0.0317780638453482,0.016098829,-0.0601197031654685,1.4695633561643842
23,23,2587,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C064_840.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2273C064_840_torchvision.jpg,16.96068407,0.36133587,69.56125,0.840412188,0,0.0,0.1820684016545143,0.039261967,0.0240197534927552,0.49767612524462024
24,24,43,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Y402_346.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2277Y402_346_torchvision.jpg,8.34180698,0.05354884,52.586998,0.4829724,0,0.0,0.0219775188976592,0.011899847,-0.1670767877563654,11.351186399217223
25,25,2382,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y094_754.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074Y094_754_torchvision.jpg,16.40376938,0.8531411,31.469849,0.772853103,1,1.0,0.395928804754641,0.009106903,1.885491864184151,0.6670315557729962
26,26,2497,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X955_20200513_OH01_DG06_2_13_torchvision.jpg,11.38154016,0.059019696,63.000305,0.507436671,0,0.0,0.015326125746725,0.10533981,inf,3.9714346868884536
27,27,1967,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H233_745.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074H233_745_torchvision.jpg,18.46527976,0.7226314,33.67472,0.848407829,1,1.0,0.2341008894535011,0.015338651,1.0587760130105923,0.12273727984344385
28,28,2389,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2465C661_450.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2465C661_450_torchvision.jpg,25.78966331,0.95030934,4.9179826,0.964074594,1,1.0,0.5448917725251176,0.0055515426,inf,0.33111545988258406
29,29,1780,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2373R255_419.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2373R255_419_torchvision.jpg,8.287403331,0.042771313,88.583046,0.437265963,0,0.0,0.026721797754097,0.045220464,-0.1588990995934965,4.253118884540117
30,30,1644,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1874H221_670.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1874H221_670_torchvision.jpg,20.52146912,0.91880846,13.799852,0.890200376,1,1.0,0.4449898209107216,0.009229411,0.5782395169371776,0.53198385518591
31,31,110,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Q723_725.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2073Q723_725_torchvision.jpg,16.40630532,0.35489315,44.246025,0.831245824,0,0.0,0.1150731163605164,0.020362234,inf,0.4773361056751466
32,32,1970,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2180D691_240.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2180D691_240_torchvision.jpg,18.40527132,0.7791192,38.83694,0.894215374,1,1.0,0.2672712831039219,0.014602436,inf,0.41712328767123275
33,33,1732,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_22682991_249.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_22682991_249_torchvision.jpg,11.47753552,0.58847123,60.294617,0.663313645,1,1.0,0.2253707037552329,0.034108695,inf,6.136038405088062
34,34,2321,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2169S642_216.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2169S642_216_torchvision.jpg,17.87317384,0.8804489,13.755808,0.858328243,1,1.0,0.4122605183883798,0.0067813653,0.631848263978731,0.5742783757338552
35,35,1736,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2775B111_550.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2775B111_550_torchvision.jpg,14.84658705,0.47708306,29.014105,0.887423561,0,0.0,0.1770822935100862,0.041474,1.266586589418585,1.2958965264187867
36,36,1447,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X881_698.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1974X881_698_torchvision.jpg,18.83582544,0.85379434,21.31886,0.86215134,1,1.0,0.3523686033055364,0.005719262,0.1882458047572984,0.8569349315068489
37,37,633,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177P232_236.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2177P232_236_torchvision.jpg,16.63328565,0.8215354,36.550224,0.830820368,1,1.0,0.3588276824231867,0.025609054,inf,2.01233488258317
38,38,402,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175R782_825.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2175R782_825_torchvision.jpg,10.4353806,0.6873656,17.618681,0.819371988,0,0.0,0.3342256001487992,0.03323154,-0.1549731461991169,0.18955479452054824
39,39,1751,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2380E461_440.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2380E461_440_torchvision.jpg,12.83413065,0.3686361,101.695366,0.743636012,0,0.0,0.2194597689645076,0.055458352,inf,3.1207619863013702
40,40,849,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1770W061_649.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1770W061_649_torchvision.jpg,17.4395235,0.88681936,36.12672,0.784166767,1,1.0,0.4318665909304069,0.021981856,0.4159077278481342,1.2381665851271997
41,41,1093,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26712953_528.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_26712953_528_torchvision.jpg,20.63854927,0.5298232,64.52335,0.767887696,0,0.0,0.3086024794886803,0.06850428,inf,2.5689762720156555
42,42,130,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578X721_20200409_OH01_DG06_2_16_torchvision.jpg,14.89616594,0.68987644,46.548195,0.788036678,1,1.0,0.2849078345056042,0.027934019,0.4793878680104649,2.8454072896281803
43,43,2025,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2370P932_389.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2370P932_389_torchvision.jpg,12.84448953,0.17612971,164.02217,0.643268708,0,0.0,0.0795350146236839,0.026150122,inf,0.7083598336594905
44,44,342,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276P041_338.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2276P041_338_torchvision.jpg,12.40222496,0.5736259,99.21079,0.600876442,0,0.0,0.3114296448167689,0.065944575,0.905344495202889,1.8149522994129148
45,45,1562,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075E421_761.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075E421_761_torchvision.jpg,16.15623466,0.5523234,90.23245,0.807144225,1,1.0,0.2619596276019654,0.04592656,inf,0.9500917318982394
46,46,1499,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2575C502_504.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2575C502_504_torchvision.jpg,23.12212807,0.90750057,14.836347,0.92345908,1,1.0,0.5056470484273069,0.013138559,0.4072947929573268,0.5346257338551865
47,47,1005,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2074G201_738_torchvision.jpg,13.94834839,0.80142945,45.568176,0.722002409,1,1.0,0.3130046189672412,0.013499085,0.6470315251619662,1.1757155088062614
48,48,1564,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q021_266.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2271Q021_266_torchvision.jpg,6.822675754,0.068360396,109.24349,0.333852082,0,0.0,0.026353548543049,0.070987575,inf,1.0246575342465762
49,49,1328,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711933_527.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_26711933_527_torchvision.jpg,18.6711751,0.7491759,29.713612,0.915371211,1,1.0,0.4200791119856733,0.02732759,inf,0.4988808708414876
50,50,1601,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2474X671_473.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2474X671_473_torchvision.jpg,19.53407654,0.80904055,21.420734,0.938362746,1,1.0,0.4235375229128825,0.017673176,inf,0.36361912915851224
51,51,801,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1970Y932_20200429_OH01_DG06_2_3_torchvision.jpg,14.62998811,0.19553852,36.7389,0.867243453,0,0.0,0.08930193270989,0.018033197,-0.094493228082623,0.5704072896281802
52,52,74,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_32732862_590.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_32732862_590_torchvision.jpg,13.43402683,0.6375929,71.41577,0.790940888,1,1.0,0.2719369069170265,0.031233827,2.768357592876176,2.373550636007827
53,53,794,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X231_810.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2174X231_810_torchvision.jpg,13.96179851,0.32928994,79.841034,0.681446172,0,0.0,0.1754914027589818,0.07032268,inf,3.818639921722113
54,54,1663,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z072_771.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2075Z072_771_torchvision.jpg,19.54483202,0.89599717,21.733288,0.848769559,1,1.0,0.4720717836990455,0.014700038,1.5858200978037655,1.0342465753424674
55,55,553,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173X852_791.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2173X852_791_torchvision.jpg,19.4132646,0.8764677,28.130548,0.752917854,1,1.0,0.3765494784284517,0.020115599,inf,2.221336839530334
56,56,945,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W912_230.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2176W912_230_torchvision.jpg,20.76607197,0.8854141,20.369268,0.905171238,1,1.0,0.4594306856866049,0.0117820855,0.3480111451034761,1.0210738747553805
57,57,917,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177P232_236.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2177P232_236_torchvision.jpg,11.95031412,0.72844356,53.931244,0.707855454,1,1.0,0.2792288299151307,0.03484064,0.6760277348413564,3.8970217710371817
58,58,200,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374R571_428.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2374R571_428_torchvision.jpg,25.38117124,0.8846713,15.390811,0.927397101,1,1.0,0.4108049954367818,0.018106049,0.2454569966729946,0.4566719667318977
59,59,2288,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480H273_487.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2480H273_487_torchvision.jpg,7.198927919,0.07021696,127.01228,0.306523335,0,0.0,0.0302718178105928,0.112856224,inf,1.2035347358121324
60,60,2045,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21683381_212.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_21683381_212_torchvision.jpg,9.998512701,0.10052534,114.64675,0.291968611,0,0.0,0.0456404229547503,0.052769702,2.5223358497307884,0.4081029843444215
61,61,145,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F142_321.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2275F142_321_torchvision.jpg,11.60741051,0.47902575,65.90097,0.74117195,0,0.0,0.2807394099588127,0.023109086,0.7492537074519143,1.5170193248532287
62,62,1878,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z551_244.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2182Z551_244_torchvision.jpg,17.7645491,0.6823349,46.371742,0.810877548,0,0.0,0.3004702828234684,0.01033507,0.1676424661846138,1.3311032289628173
63,63,1865,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276Q801_339.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2276Q801_339_torchvision.jpg,18.41910982,0.82472366,32.73011,0.798101236,1,1.0,0.3747456715820528,0.0074437666,3.621183475032843,3.9866193737769087
64,64,338,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1972H971_692.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1972H971_692_torchvision.jpg,20.40890545,0.910419,16.32521,0.905436854,1,1.0,0.4342247466573792,0.013354066,inf,0.6513759784735811
65,65,308,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E292_274.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2273E292_274_torchvision.jpg,11.32778468,0.27885848,67.83772,0.759069096,0,0.0,0.1832489670814176,0.040222615,-0.1771426291969133,1.09431873776908
66,66,57,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377F331_434.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2377F331_434_torchvision.jpg,12.12164247,0.7197513,34.352314,0.806969932,1,1.0,0.3412985799441648,0.06437993,inf,0.6210188356164386
67,67,922,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z812_20200416_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg,13.02597694,0.8657004,16.201118,0.852275251,1,1.0,0.5201766102945962,0.0075742183,-0.1602421075127951,0.6769997553816056
68,68,2048,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H311_279.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2273H311_279_torchvision.jpg,24.59230554,0.9201227,10.98085,0.935465376,1,1.0,0.4658074189401022,0.010983478,0.2996684693268919,0.0961961839530332
69,69,2097,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21681512_211.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_21681512_211_torchvision.jpg,10.15299394,0.3010445,68.45494,0.656473245,0,0.0,0.0997693897294713,0.014831949,inf,3.4289750489236797
70,70,2715,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21683381_212.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_21683381_212_torchvision.jpg,19.92907535,0.92351043,16.166393,0.881168128,1,1.0,0.4599381861434653,0.009834562,0.825750125585124,1.1525379158512719
71,71,1889,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D301_20200403_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1775D301_20200403_OH01_DG06_2_20_torchvision.jpg,14.97455926,0.79373163,47.757107,0.815395818,1,1.0,0.2995128072725658,0.01983336,0.3535201104947718,1.2821673189823866
72,72,374,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1471A932_598.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1471A932_598_torchvision.jpg,16.27144545,0.8414184,14.895533,0.855172204,1,1.0,0.3331049957499984,0.00072525174,0.8394861724832274,0.019227005870844138
73,73,127,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y361_757.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074Y361_757_torchvision.jpg,13.50511807,0.7633455,36.495594,0.63500581,1,1.0,0.3570211770293491,0.031189341,2.151757081409095,3.945401174168299
74,74,513,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_20.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974E431_20200402_OH01_DG06_2_20_torchvision.jpg,10.51280504,0.26780206,72.23496,0.582268833,0,0.0,0.1021845364272923,0.031876586,0.509172363421588,4.402672455968688
75,75,387,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073B364_723.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2073B364_723_torchvision.jpg,9.206794187,0.080791906,177.15189,0.434301941,0,0.0,0.0839067114622673,0.12129326,inf,0.29981653620352056
76,76,661,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H661_747.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074H661_747_torchvision.jpg,13.26528886,0.6235444,68.30463,0.82559337,1,1.0,0.3402298433216111,0.026036734,inf,1.1401541095890408
