,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
42,42,130,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578X721_20200409_OH01_DG06_2_16_torchvision.jpg,14.89616594,0.68987644,46.548195,0.788036678,1,1,0.284907835,0.027934019,0.479387868,2.84540729,11.63580322,0.5044398790742765,99339.0,39.722233072916666
43,43,2025,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2370P932_389.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2370P932_389_torchvision.jpg,12.84448953,0.17612971,164.02217,0.643268708,0,0,0.079535015,0.026150122,inf,0.708359834,29.31199951,-0.0148967467452874,51325.0,14.88087158203125
44,44,342,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276P041_338.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2276P041_338_torchvision.jpg,12.40222496,0.5736259,99.21079,0.600876442,0,0,0.311429645,0.065944575,0.905344495,1.814952299,42.3800293,-0.1048072907097666,77241.0,82.00444946289062
45,45,1562,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075E421_761.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075E421_761_torchvision.jpg,16.15623466,0.5523234,90.23245,0.807144225,1,1,0.261959628,0.04592656,inf,0.950091732,24.04871826,-0.069622546819738,30218.0,54.05733642578125
46,46,1499,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2575C502_504.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2575C502_504_torchvision.jpg,23.12212807,0.90750057,14.836347,0.92345908,1,1,0.505647048,0.013138559,0.407294793,0.534625734,7.19463501,0.7106479061788576,104541.0,52.63967692057292
47,47,1005,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G201_738.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2074G201_738_torchvision.jpg,13.94834839,0.80142945,45.568176,0.722002409,1,1,0.313004619,0.013499085,0.647031525,1.175715509,31.36595459,0.3428808866752936,85177.0,73.01377970377604
48,48,1564,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271Q021_266.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2271Q021_266_torchvision.jpg,6.822675754,0.068360396,109.24349,0.333852082,0,0,0.026353549,0.070987575,inf,1.024657534,64.41212769,-0.0947067803248908,60749.0,82.20986938476562
49,49,1328,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711933_527.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_26711933_527_torchvision.jpg,18.6711751,0.7491759,29.713612,0.915371211,1,1,0.420079112,0.02732759,inf,0.498880871,14.49990234,0.4154794143685909,87433.0,27.808286539713542
50,50,1601,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2474X671_473.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2474X671_473_torchvision.jpg,19.53407654,0.80904055,21.420734,0.938362746,1,1,0.423537523,0.017673176,inf,0.363619129,19.31296387,0.1849066914364427,55879.0,3.535544840494792
51,51,801,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1970Y932_20200429_OH01_DG06_2_3_torchvision.jpg,14.62998811,0.19553852,36.7389,0.867243453,0,0,0.089301933,0.018033197,-0.094493228,0.57040729,25.73097534,0.7122494140818666,35550.0,76.84887491861979
52,52,74,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_32732862_590.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_32732862_590_torchvision.jpg,13.43402683,0.6375929,71.41577,0.790940888,1,1,0.271936907,0.031233827,2.768357593,2.373550636,45.60587158,-0.1447613940938688,25184.0,2.8660013834635416
53,53,794,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X231_810.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2174X231_810_torchvision.jpg,13.96179851,0.32928994,79.841034,0.681446172,0,0,0.175491403,0.07032268,inf,3.818639922,25.94187622,0.0187804817772947,34176.0,10.794191487630208
54,54,1663,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z072_771.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_2075Z072_771_torchvision.jpg,19.54483202,0.89599717,21.733288,0.848769559,1,1,0.472071784,0.014700038,1.585820098,1.034246575,18.89543457,0.0101995351119315,64052.0,70.52792561848959
55,55,553,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2173X852_791.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_2173X852_791_torchvision.jpg,19.4132646,0.8764677,28.130548,0.752917854,1,1,0.376549478,0.020115599,inf,2.22133684,19.21444702,0.2223809512844798,60899.0,67.96119384765625
56,56,945,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2176W912_230.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2176W912_230_torchvision.jpg,20.76607197,0.8854141,20.369268,0.905171238,1,1,0.459430686,0.011782086,0.348011145,1.021073875,12.16422119,0.7650551568436824,110289.0,74.312646484375
57,57,917,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177P232_236.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2177P232_236_torchvision.jpg,11.95031412,0.72844356,53.931244,0.707855454,1,1,0.27922883,0.03484064,0.676027735,3.897021771,20.3242981,0.1606451864977543,87271.0,57.3658203125
58,58,200,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374R571_428.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2374R571_428_torchvision.jpg,25.38117124,0.8846713,15.390811,0.927397101,1,1,0.410804995,0.018106049,0.245456997,0.456671967,3.948071289,0.144914640080238,63772.0,17.682680257161458
59,59,2288,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480H273_487.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2480H273_487_torchvision.jpg,7.198927919,0.07021696,127.01228,0.306523335,0,0,0.030271818,0.112856224,inf,1.203534736,63.71047974,-0.074756361433592,76350.0,75.6688741048177
60,60,2045,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_21683381_212.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_21683381_212_torchvision.jpg,9.998512701,0.10052534,114.64675,0.291968611,0,0,0.045640423,0.052769702,2.52233585,0.408102984,41.60556641,-0.1969323277569563,26250.0,85.80956420898437
61,61,145,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275F142_321.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2275F142_321_torchvision.jpg,11.60741051,0.47902575,65.90097,0.74117195,0,0,0.28073941,0.023109086,0.749253707,1.517019325,31.82481689,0.5428106211420456,65198.0,71.46199544270833
62,62,1878,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Z551_244.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2182Z551_244_torchvision.jpg,17.7645491,0.6823349,46.371742,0.810877548,0,0,0.300470283,0.01033507,0.167642466,1.331103229,7.678289795,0.5786270644528807,95491.0,28.32042032877604
63,63,1865,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276Q801_339.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2276Q801_339_torchvision.jpg,18.41910982,0.82472366,32.73011,0.798101236,1,1,0.374745672,0.007443767,3.621183475,3.986619374,23.75348511,-0.0522541412047981,40923.0,12.666896565755208
64,64,338,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1972H971_692.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1972H971_692_torchvision.jpg,20.40890545,0.910419,16.32521,0.905436854,1,1,0.434224747,0.013354066,inf,0.651375978,20.11796875,-0.0354455288489024,61337.0,4.065169270833334
65,65,308,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E292_274.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2273E292_274_torchvision.jpg,11.32778468,0.27885848,67.83772,0.759069096,0,0,0.183248967,0.040222615,-0.177142629,1.094318738,49.94567871,-0.0579237886393498,29640.0,109.28995564778646
66,66,57,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2377F331_434.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2377F331_434_torchvision.jpg,12.12164247,0.7197513,34.352314,0.806969932,1,1,0.34129858,0.06437993,inf,0.621018836,27.66251221,0.7421673001874394,83457.0,18.04598388671875
67,67,922,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z812_20200416_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1674Z812_20200416_OH01_DG06_2_25_torchvision.jpg,13.02597694,0.8657004,16.201118,0.852275251,1,1,0.52017661,0.007574218,-0.160242108,0.676999755,36.75455322,0.1285273592408793,65271.0,88.81318766276041
68,68,2048,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H311_279.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2273H311_279_torchvision.jpg,24.59230554,0.9201227,10.98085,0.935465376,1,1,0.465807419,0.010983478,0.299668469,0.096196184,6.866760254,0.660319959738969,89871.0,25.113277180989584
